#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
208             6               ok                      ok                      2.8671964975e-05        5.0000000000e+02        7.7114792664e+14        4.1534039390e+14        2.3366596528e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
209             6               ok                      ok                      2.9138317048e-05        5.0000000000e+02        7.8369072446e+14        4.2209594254e+14        2.3366596763e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
210             6               ok                      ok                      2.9612254380e-05        5.0000000000e+02        7.9643753202e+14        4.2896137077e+14        2.3366596994e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
211             6               ok                      ok                      3.0093900344e-05        5.0000000000e+02        8.0939166755e+14        4.3593846582e+14        2.3366597221e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
212             6               ok                      ok                      3.0583380324e-05        5.0000000000e+02        8.2255650326e+14        4.4302904393e+14        2.3366597445e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
213             6               ok                      ok                      3.1080821739e-05        5.0000000000e+02        8.3593546621e+14        4.5023495094e+14        2.3366597665e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
214             6               ok                      ok                      3.1586354083e-05        5.0000000000e+02        8.4953203919e+14        4.5755806266e+14        2.3366597882e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
215             6               ok                      ok                      3.2100108955e-05        5.0000000000e+02        8.6334976165e+14        4.6500028545e+14        2.3366598096e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
216             6               ok                      ok                      3.2622220097e-05        5.0000000000e+02        8.7739223062e+14        4.7256355666e+14        2.3366598307e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
217             6               ok                      ok                      3.3152823423e-05        5.0000000000e+02        8.9166310162e+14        4.8024984516e+14        2.3366598515e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
218             6               ok                      ok                      3.3692057060e-05        5.0000000000e+02        9.0616608962e+14        4.8806115182e+14        2.3366598720e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
219             6               ok                      ok                      3.4240061380e-05        5.0000000000e+02        9.2090497003e+14        4.9599951008e+14        2.3366598922e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
